client_id,event_time,traffic_source,action,amount,country,device,browser,utm_campaign,session_id
user_018,2026-07-21 15:30:00,yandex_direct,click,0,AU,desktop,Edge,None,session_6783
user_018,2026-07-21 15:45:00,yandex_direct,purchase,160.00,AU,desktop,Edge,None,session_6783
user_019,2026-07-21 16:00:00,google_ads,click,0,US,desktop,Chrome,camp_4,session_3453
user_019,2026-07-21 16:10:00,google_ads,purchase,40.00,US,desktop,Chrome,camp_4,session_3453
user_020,2026-07-21 17:00:00,facebook_ads,click,0,UK,mobile,Firefox,camp_8,session_7893
user_020,2026-07-21 17:20:00,direct,click,0,UK,mobile,Firefox,camp_8,session_7893
user_020,2026-07-21 17:25:00,direct,purchase,75.00,UK,mobile,Firefox,camp_8,session_7893
user_021,2026-07-21 18:00:00,email,click,0,DE,desktop,Safari,camp_6,session_2342
user_021,2026-07-21 18:10:00,organic,click,0,DE,desktop,Safari,camp_6,session_2342
user_021,2026-07-21 18:20:00,organic,purchase,130.00,DE,desktop,Safari,camp_6,session_2342
user_022,2026-07-21 19:00:00,yandex_direct,click,0,FR,mobile,Chrome,camp_2,session_4561
user_022,2026-07-21 19:15:00,telegram,click,0,FR,mobile,Chrome,camp_2,session_4561
user_022,2026-07-21 19:30:00,telegram,purchase,50.00,FR,mobile,Chrome,camp_2,session_4561
user_023,2026-07-21 20:00:00,google_ads,click,0,CA,tablet,Opera,camp_5,session_6782
user_023,2026-07-21 20:10:00,facebook_ads,click,0,CA,tablet,Opera,camp_5,session_6782
user_023,2026-07-21 20:20:00,direct,click,0,CA,tablet,Opera,camp_5,session_6782
user_023,2026-07-21 20:25:00,direct,purchase,200.00,CA,tablet,Opera,camp_5,session_6782
user_024,2026-07-22 09:00:00,organic,click,0,US,mobile,Edge,None,session_9013
user_024,2026-07-22 09:15:00,organic,purchase,85.00,US,mobile,Edge,None,session_9013
user_025,2026-07-22 10:00:00,email,click,0,UK,desktop,Chrome,camp_3,session_2345
user_025,2026-07-22 10:20:00,google_ads,click,0,UK,desktop,Chrome,camp_3,session_2345
user_025,2026-07-22 10:30:00,google_ads,purchase,115.00,UK,desktop,Chrome,camp_3,session_2345
user_026,2026-07-22 11:00:00,facebook_ads,click,0,DE,mobile,Safari,camp_1,session_5672
user_026,2026-07-22 11:15:00,facebook_ads,purchase,65.00,DE,mobile,Safari,camp_1,session_5672
user_027,2026-07-22 12:00:00,yandex_direct,click,0,FR,tablet,Chrome,camp_7,session_8902
user_027,2026-07-22 12:30:00,direct,click,0,FR,tablet,Chrome,camp_7,session_8902
user_027,2026-07-22 12:35:00,direct,purchase,145.00,FR,tablet,Chrome,camp_7,session_8902
user_028,2026-07-22 13:00:00,telegram,click,0,CA,desktop,Firefox,camp_9,session_3451
user_028,2026-07-22 13:20:00,organic,click,0,CA,desktop,Firefox,camp_9,session_3451
user_028,2026-07-22 13:25:00,organic,purchase,55.00,CA,desktop,Firefox,camp_9,session_3451
user_029,2026-07-22 14:00:00,google_ads,click,0,AU,mobile,Opera,camp_4,session_6789
user_029,2026-07-22 14:10:00,email,click,0,AU,mobile,Opera,camp_4,session_6789
user_029,2026-07-22 14:15:00,email,purchase,90.00,AU,mobile,Opera,camp_4,session_6789
user_030,2026-07-22 15:00:00,organic,click,0,US,desktop,Edge,None,session_9014
user_030,2026-07-22 15:20:00,direct,click,0,US,desktop,Edge,None,session_9014
user_030,2026-07-22 15:25:00,direct,purchase,70.00,US,desktop,Edge,None,session_9014
user_031,2026-07-22 16:00:00,facebook_ads,click,0,UK,mobile,Chrome,camp_6,session_2349
user_031,2026-07-22 16:15:00,direct,click,0,UK,mobile,Chrome,camp_6,session_2349
user_031,2026-07-22 16:20:00,direct,purchase,180.00,UK,mobile,Chrome,camp_6,session_2349
user_032,2026-07-22 17:00:00,yandex_direct,click,0,DE,tablet,Safari,camp_2,session_5673
user_032,2026-07-22 17:10:00,google_ads,click,0,DE,tablet,Safari,camp_2,session_5673
user_032,2026-07-22 17:30:00,google_ads,purchase,110.00,DE,tablet,Safari,camp_2,session_5673
user_033,2026-07-22 18:00:00,telegram,click,0,FR,desktop,Firefox,camp_8,session_8904
user_033,2026-07-22 18:10:00,telegram,purchase,40.00,FR,desktop,Firefox,camp_8,session_8904
user_034,2026-07-22 19:00:00,email,click,0,CA,mobile,Chrome,camp_3,session_3452
user_034,2026-07-22 19:15:00,facebook_ads,click,0,CA,mobile,Chrome,camp_3,session_3452
user_034,2026-07-22 19:30:00,facebook_ads,purchase,130.00,CA,mobile,Chrome,camp_3,session_3452
user_035,2026-07-22 20:00:00,organic,click,0,AU,desktop,Safari,None,session_6784
user_035,2026-07-22 20:15:00,organic,purchase,60.00,AU,desktop,Safari,None,session_6784
user_036,2026-07-22 21:00:00,google_ads,click,0,US,mobile,Opera,camp_5,session_9015
user_036,2026-07-22 21:10:00,email,click,0,US,mobile,Opera,camp_5,session_9015
user_036,2026-07-22 21:20:00,email,purchase,95.00,US,mobile,Opera,camp_5,session_9015
user_037,2026-07-22 22:00:00,facebook_ads,click,0,UK,desktop,Edge,camp_1,session_2346
user_037,2026-07-22 22:10:00,facebook_ads,purchase,45.00,UK,desktop,Edge,camp_1,session_2346
user_038,2026-07-22 23:00:00,yandex_direct,click,0,DE,mobile,Chrome,camp_9,session_5674
user_038,2026-07-22 23:15:00,direct,click,0,DE,mobile,Chrome,camp_9,session_5674
user_038,2026-07-22 23:20:00,direct,purchase,155.00,DE,mobile,Chrome,camp_9,session_5674
user_039,2026-07-23 09:00:00,telegram,click,0,FR,tablet,Safari,camp_4,session_8905
user_039,2026-07-23 09:10:00,telegram,purchase,80.00,FR,tablet,Safari,camp_4,session_8905
user_040,2026-07-23 10:00:00,google_ads,click,0,CA,desktop,Firefox,camp_7,session_3454
user_040,2026-07-23 10:20:00,organic,click,0,CA,desktop,Firefox,camp_7,session_3454
user_040,2026-07-23 10:30:00,organic,purchase,200.00,CA,desktop,Firefox,camp_7,session_3454
user_041,2026-07-23 11:00:00,email,click,0,AU,mobile,Opera,camp_2,session_6785
user_041,2026-07-23 11:15:00,email,purchase,50.00,AU,mobile,Opera,camp_2,session_6785
user_042,2026-07-23 12:00:00,facebook_ads,click,0,US,tablet,Chrome,camp_6,session_9016
user_042,2026-07-23 12:10:00,direct,click,0,US,tablet,Chrome,camp_6,session_9016
user_042,2026-07-23 12:15:00,direct,purchase,120.00,US,tablet,Chrome,camp_6,session_9016
user_043,2026-07-23 13:00:00,yandex_direct,click,0,UK,desktop,Safari,camp_3,session_2347
user_043,2026-07-23 13:10:00,yandex_direct,purchase,85.00,UK,desktop,Safari,camp_3,session_2347
user_044,2026-07-23 14:00:00,telegram,click,0,DE,mobile,Edge,camp_8,session_5676
user_044,2026-07-23 14:20:00,google_ads,click,0,DE,mobile,Edge,camp_8,session_5676
user_044,2026-07-23 14:30:00,google_ads,purchase,140.00,DE,mobile,Edge,camp_8,session_5676
user_045,2026-07-23 15:00:00,organic,click,0,FR,desktop,Firefox,None,session_8907
user_045,2026-07-23 15:15:00,organic,purchase,55.00,FR,desktop,Firefox,None,session_8907
user_046,2026-07-23 16:00:00,google_ads,click,0,CA,mobile,Chrome,camp_5,session_3456
user_046,2026-07-23 16:10:00,email,click,0,CA,mobile,Chrome,camp_5,session_3456
user_046,2026-07-23 16:20:00,email,purchase,95.00,CA,mobile,Chrome,camp_5,session_3456
user_047,2026-07-23 17:00:00,facebook_ads,click,0,AU,tablet,Opera,camp_1,session_6787
user_047,2026-07-23 17:15:00,direct,click,0,AU,tablet,Opera,camp_1,session_6787
user_047,2026-07-23 17:20:00,direct,purchase,70.00,AU,tablet,Opera,camp_1,session_6787
user_048,2026-07-23 18:00:00,yandex_direct,click,0,US,desktop,Edge,camp_9,session_9018
user_048,2026-07-23 18:10:00,yandex_direct,purchase,110.00,US,desktop,Edge,camp_9,session_9018
user_049,2026-07-23 19:00:00,telegram,click,0,UK,mobile,Chrome,camp_4,session_2349
user_049,2026-07-23 19:20:00,organic,click,0,UK,mobile,Chrome,camp_4,session_2349
user_049,2026-07-23 19:30:00,organic,purchase,160.00,UK,mobile,Chrome,camp_4,session_2349
user_050,2026-07-23 20:00:00,google_ads,click,0,DE,tablet,Safari,camp_7,session_5670
user_050,2026-07-23 20:10:00,google_ads,purchase,45.00,DE,tablet,Safari,camp_7,session_5670
user_051,2026-07-23 21:00:00,email,click,0,FR,desktop,Firefox,camp_2,session_8901
user_051,2026-07-23 21:15:00,facebook_ads,click,0,FR,desktop,Firefox,camp_2,session_8901
user_051,2026-07-23 21:30:00,facebook_ads,purchase,130.00,FR,desktop,Firefox,camp_2,session_8901
user_052,2026-07-23 22:00:00,organic,click,0,CA,mobile,Opera,None,session_3452
user_052,2026-07-23 22:10:00,organic,purchase,60.00,CA,mobile,Opera,None,session_3452
user_053,2026-07-24 09:00:00,google_ads,click,0,AU,desktop,Chrome,camp_6,session_6783
user_053,2026-07-24 09:15:00,direct,click,0,AU,desktop,Chrome,camp_6,session_6783
user_053,2026-07-24 09:20:00,direct,purchase,85.00,AU,desktop,Chrome,camp_6,session_6783
user_054,2026-07-24 10:00:00,facebook_ads,click,0,US,mobile,Edge,camp_3,session_9014
user_054,2026-07-24 10:10:00,facebook_ads,purchase,75.00,US,mobile,Edge,camp_3,session_9014
user_055,2026-07-24 11:00:00,yandex_direct,click,0,UK,tablet,Chrome,camp_8,session_2345
user_055,2026-07-24 11:20:00,telegram,click,0,UK,tablet,Chrome,camp_8,session_2345
user_055,2026-07-24 11:30:00,telegram,purchase,200.00,UK,tablet,Chrome,camp_8,session_2345
user_056,2026-07-24 12:00:00,google_ads,click,0,DE,desktop,Safari,camp_1,session_5676
user_056,2026-07-24 12:10:00,email,click,0,DE,desktop,Safari,camp_1,session_5676
user_056,2026-07-24 12:20:00,email,purchase,95.00,DE,desktop,Safari,camp_1,session_5676
user_057,2026-07-24 13:00:00,organic,click,0,FR,mobile,Firefox,None,session_8907
user_057,2026-07-24 13:15:00,organic,purchase,50.00,FR,mobile,Firefox,None,session_8907
user_058,2026-07-24 14:00:00,facebook_ads,click,0,CA,tablet,Opera,camp_5,session_3458
user_058,2026-07-24 14:10:00,direct,click,0,CA,tablet,Opera,camp_5,session_3458
user_058,2026-07-24 14:15:00,direct,purchase,140.00,CA,tablet,Opera,camp_5,session_3458
user_059,2026-07-24 15:00:00,telegram,click,0,AU,desktop,Chrome,camp_9,session_6789
user_059,2026-07-24 15:10:00,telegram,purchase,65.00,AU,desktop,Chrome,camp_9,session_6789
user_060,2026-07-24 16:00:00,google_ads,click,0,US,mobile,Safari,camp_4,session_9010
user_060,2026-07-24 16:20:00,yandex_direct,click,0,US,mobile,Safari,camp_4,session_9010
user_060,2026-07-24 16:30:00,yandex_direct,purchase,180.00,US,mobile,Safari,camp_4,session_9010
user_061,2026-07-24 17:00:00,email,click,0,UK,desktop,Edge,camp_7,session_2341
user_061,2026-07-24 17:10:00,email,purchase,40.00,UK,desktop,Edge,camp_7,session_2341
user_062,2026-07-24 18:00:00,facebook_ads,click,0,DE,mobile,Chrome,camp_2,session_5672
user_062,2026-07-24 18:15:00,organic,click,0,DE,mobile,Chrome,camp_2,session_5672
user_062,2026-07-24 18:30:00,organic,purchase,110.00,DE,mobile,Chrome,camp_2,session_5672
user_063,2026-07-24 19:00:00,yandex_direct,click,0,FR,tablet,Firefox,camp_6,session_8903
user_063,2026-07-24 19:10:00,yandex_direct,purchase,55.00,FR,tablet,Firefox,camp_6,session_8903
user_064,2026-07-24 20:00:00,telegram,click,0,CA,desktop,Opera,camp_3,session_3454
user_064,2026-07-24 20:20:00,google_ads,click,0,CA,desktop,Opera,camp_3,session_3454
user_064,2026-07-24 20:30:00,google_ads,purchase,150.00,CA,desktop,Opera,camp_3,session_3454
user_065,2026-07-24 21:00:00,organic,click,0,AU,mobile,Edge,None,session_6785
user_065,2026-07-24 21:15:00,organic,purchase,80.00,AU,mobile,Edge,None,session_6785
user_066,2026-07-24 22:00:00,email,click,0,US,tablet,Chrome,camp_8,session_9016
user_066,2026-07-24 22:10:00,facebook_ads,click,0,US,tablet,Chrome,camp_8,session_9016
user_066,2026-07-24 22:20:00,facebook_ads,purchase,125.00,US,tablet,Chrome,camp_8,session_9016
user_067,2026-07-24 23:00:00,google_ads,click,0,UK,desktop,Safari,camp_1,session_2347
user_067,2026-07-24 23:10:00,google_ads,purchase,60.00,UK,desktop,Safari,camp_1,session_2347
user_068,2026-07-25 09:00:00,yandex_direct,click,0,DE,mobile,Firefox,camp_4,session_5678
user_068,2026-07-25 09:20:00,telegram,click,0,DE,mobile,Firefox,camp_4,session_5678
user_068,2026-07-25 09:30:00,telegram,purchase,170.00,DE,mobile,Firefox,camp_4,session_5678
user_069,2026-07-25 10:00:00,organic,click,0,FR,tablet,Chrome,None,session_8909
user_069,2026-07-25 10:15:00,organic,purchase,45.00,FR,tablet,Chrome,None,session_8909
user_070,2026-07-25 11:00:00,google_ads,click,0,CA,desktop,Opera,camp_9,session_3450
user_070,2026-07-25 11:10:00,email,click,0,CA,desktop,Opera,camp_9,session_3450
user_070,2026-07-25 11:20:00,email,purchase,90.00,CA,desktop,Opera,camp_9,session_3450
user_071,2026-07-25 12:00:00,facebook_ads,click,0,AU,mobile,Safari,camp_5,session_6781
user_071,2026-07-25 12:15:00,direct,click,0,AU,mobile,Safari,camp_5,session_6781
user_071,2026-07-25 12:20:00,direct,purchase,70.00,AU,mobile,Safari,camp_5,session_6781
user_072,2026-07-25 13:00:00,telegram,click,0,US,desktop,Edge,camp_7,session_9012
user_072,2026-07-25 13:10:00,telegram,purchase,105.00,US,desktop,Edge,camp_7,session_9012
user_073,2026-07-25 14:00:00,yandex_direct,click,0,UK,mobile,Chrome,camp_2,session_2343
user_073,2026-07-25 14:20:00,google_ads,click,0,UK,mobile,Chrome,camp_2,session_2343
user_073,2026-07-25 14:30:00,google_ads,purchase,135.00,UK,mobile,Chrome,camp_2,session_2343
user_074,2026-07-25 15:00:00,organic,click,0,DE,tablet,Firefox,None,session_5674
user_074,2026-07-25 15:15:00,organic,purchase,55.00,DE,tablet,Firefox,None,session_5674
user_075,2026-07-25 16:00:00,email,click,0,FR,desktop,Opera,camp_6,session_8905
user_075,2026-07-25 16:10:00,facebook_ads,click,0,FR,desktop,Opera,camp_6,session_8905
user_075,2026-07-25 16:20:00,facebook_ads,purchase,115.00,FR,desktop,Opera,camp_6,session_8905
user_076,2026-07-25 17:00:00,google_ads,click,0,CA,mobile,Edge,camp_3,session_3456
user_076,2026-07-25 17:10:00,google_ads,purchase,65.00,CA,mobile,Edge,camp_3,session_3456
user_077,2026-07-25 18:00:00,telegram,click,0,AU,tablet,Chrome,camp_8,session_6787
user_077,2026-07-25 18:15:00,telegram,purchase,95.00,AU,tablet,Chrome,camp_8,session_6787
user_078,2026-07-25 19:00:00,yandex_direct,click,0,US,desktop,Safari,camp_1,session_9018
user_078,2026-07-25 19:20:00,direct,click,0,US,desktop,Safari,camp_1,session_9018
user_078,2026-07-25 19:25:00,direct,purchase,160.00,US,desktop,Safari,camp_1,session_9018
user_079,2026-07-25 20:00:00,organic,click,0,UK,mobile,Firefox,None,session_2349
user_079,2026-07-25 20:15:00,organic,purchase,40.00,UK,mobile,Firefox,None,session_2349
user_080,2026-07-25 21:00:00,facebook_ads,click,0,DE,tablet,Opera,camp_4,session_5670
user_080,2026-07-25 21:10:00,email,click,0,DE,tablet,Opera,camp_4,session_5670
user_080,2026-07-25 21:30:00,email,purchase,100.00,DE,tablet,Opera,camp_4,session_5670
user_081,2026-07-25 22:00:00,google_ads,click,0,FR,desktop,Chrome,camp_9,session_8901
user_081,2026-07-25 22:10:00,google_ads,purchase,75.00,FR,desktop,Chrome,camp_9,session_8901
user_082,2026-07-25 23:00:00,telegram,click,0,CA,mobile,Safari,camp_5,session_3452
user_082,2026-07-25 23:15:00,telegram,purchase,85.00,CA,mobile,Safari,camp_5,session_3452
user_083,2026-07-26 09:00:00,yandex_direct,click,0,AU,tablet,Edge,camp_7,session_6783
user_083,2026-07-26 09:10:00,google_ads,click,0,AU,tablet,Edge,camp_7,session_6783
user_083,2026-07-26 09:20:00,google_ads,purchase,130.00,AU,tablet,Edge,camp_7,session_6783
user_084,2026-07-26 10:00:00,organic,click,0,US,desktop,Firefox,None,session_9014
user_084,2026-07-26 10:15:00,organic,purchase,50.00,US,desktop,Firefox,None,session_9014
user_085,2026-07-26 11:00:00,email,click,0,UK,mobile,Chrome,camp_2,session_2345
user_085,2026-07-26 11:10:00,facebook_ads,click,0,UK,mobile,Chrome,camp_2,session_2345
user_085,2026-07-26 11:20:00,facebook_ads,purchase,120.00,UK,mobile,Chrome,camp_2,session_2345
user_086,2026-07-26 12:00:00,google_ads,click,0,DE,tablet,Opera,camp_6,session_5676
user_086,2026-07-26 12:10:00,google_ads,purchase,65.00,DE,tablet,Opera,camp_6,session_5676
user_087,2026-07-26 13:00:00,telegram,click,0,FR,desktop,Safari,camp_3,session_8907
user_087,2026-07-26 13:20:00,direct,click,0,FR,desktop,Safari,camp_3,session_8907
user_087,2026-07-26 13:25:00,direct,purchase,145.00,FR,desktop,Safari,camp_3,session_8907
user_088,2026-07-26 14:00:00,yandex_direct,click,0,CA,mobile,Edge,camp_8,session_3458
user_088,2026-07-26 14:10:00,yandex_direct,purchase,55.00,CA,mobile,Edge,camp_8,session_3458
user_089,2026-07-26 15:00:00,organic,click,0,AU,tablet,Chrome,None,session_6789
user_089,2026-07-26 15:15:00,organic,purchase,90.00,AU,tablet,Chrome,None,session_6789
user_090,2026-07-26 16:00:00,facebook_ads,click,0,US,desktop,Firefox,camp_1,session_9010
user_090,2026-07-26 16:10:00,email,click,0,US,desktop,Firefox,camp_1,session_9010
user_090,2026-07-26 16:20:00,email,purchase,110.00,US,desktop,Firefox,camp_1,session_9010
user_091,2026-07-26 17:00:00,google_ads,click,0,UK,mobile,Opera,camp_4,session_2341
user_091,2026-07-26 17:10:00,google_ads,purchase,70.00,UK,mobile,Opera,camp_4,session_2341
user_092,2026-07-26 18:00:00,telegram,click,0,DE,tablet,Safari,camp_9,session_5672
user_092,2026-07-26 18:20:00,telegram,purchase,85.00,DE,tablet,Safari,camp_9,session_5672
user_093,2026-07-26 19:00:00,yandex_direct,click,0,FR,desktop,Chrome,camp_5,session_8903
user_093,2026-07-26 19:10:00,google_ads,click,0,FR,desktop,Chrome,camp_5,session_8903
user_093,2026-07-26 19:20:00,google_ads,purchase,150.00,FR,desktop,Chrome,camp_5,session_8903
user_094,2026-07-26 20:00:00,organic,click,0,CA,mobile,Edge,None,session_3454
user_094,2026-07-26 20:15:00,organic,purchase,40.00,CA,mobile,Edge,None,session_3454
user_095,2026-07-26 21:00:00,email,click,0,AU,tablet,Firefox,camp_7,session_6785
user_095,2026-07-26 21:10:00,facebook_ads,click,0,AU,tablet,Firefox,camp_7,session_6785
user_095,2026-07-26 21:20:00,facebook_ads,purchase,115.00,AU,tablet,Firefox,camp_7,session_6785
user_096,2026-07-26 22:00:00,google_ads,click,0,US,desktop,Opera,camp_2,session_9016
user_096,2026-07-26 22:10:00,google_ads,purchase,60.00,US,desktop,Opera,camp_2,session_9016
user_097,2026-07-26 23:00:00,telegram,click,0,UK,mobile,Chrome,camp_6,session_2347
user_097,2026-07-26 23:15:00,telegram,purchase,95.00,UK,mobile,Chrome,camp_6,session_2347
user_098,2026-07-27 09:00:00,yandex_direct,click,0,DE,tablet,Safari,camp_3,session_5678
user_098,2026-07-27 09:10:00,yandex_direct,purchase,75.00,DE,tablet,Safari,camp_3,session_5678
user_099,2026-07-27 10:00:00,organic,click,0,FR,desktop,Edge,None,session_8909
user_099,2026-07-27 10:15:00,organic,purchase,130.00,FR,desktop,Edge,None,session_8909
user_100,2026-07-27 11:00:00,google_ads,click,0,CA,mobile,Firefox,camp_8,session_3450
user_100,2026-07-27 11:10:00,email,click,0,CA,mobile,Firefox,camp_8,session_3450
user_100,2026-07-27 11:20:00,facebook_ads,click,0,CA,mobile,Firefox,camp_8,session_3450
user_100,2026-07-27 11:30:00,facebook_ads,purchase,200.00,CA,mobile,Firefox,camp_8,session_3450
